3ae76f,::1,POST,http://localhost/FunStock/public/login,1645760852,,302
f5fbc6,::1,GET,http://localhost/FunStock/public/,1645760852,,404
695a71,::1,GET,http://localhost/FunStock/public/home,1645760856,,200
95d4c2,::1,GET,http://localhost/FunStock/public/home,1645760936,,200
bfd145,::1,GET,http://localhost/FunStock/public/home,1645760962,,200
ac5417,::1,GET,http://localhost/FunStock/public/home,1645761255,,200
3a7b74,::1,GET,http://localhost/FunStock/public/home,1645761289,,200
b1ccfa,::1,GET,http://localhost/FunStock/public/home,1645761296,,200
27cf7d,::1,GET,http://localhost/FunStock/public/home,1645761307,,200
916a6e,::1,GET,http://localhost/FunStock/public/home,1645761514,,200
1a2a11,::1,GET,http://localhost/FunStock/public/home,1645761572,,200
1db15a,::1,GET,http://localhost/FunStock/public/login,1645762380,,200
035964,::1,POST,http://localhost/FunStock/public/login,1645762384,,302
780a1e,::1,GET,http://localhost/FunStock/public/,1645762385,,404
ad65d9,::1,GET,http://localhost/FunStock/public/login,1645762721,,200
a975af,::1,GET,http://localhost/FunStock/public/home,1645762733,9ec222,500
9ec222,::1,GET,http://localhost/FunStock/public/home,1645762733,,500
dbdf84,::1,GET,http://localhost/FunStock/public/home,1645762792,,200
acb7df,::1,GET,http://localhost/FunStock/public/home,1645762830,f7e5eb,500
f7e5eb,::1,GET,http://localhost/FunStock/public/home,1645762830,,500
4f4c44,::1,GET,http://localhost/FunStock/public/home,1645762882,,200
82eff7,::1,GET,http://localhost/FunStock/public/home,1645762923,,200
29e843,::1,GET,http://localhost/FunStock/public/home,1645762932,,200
d484e5,::1,GET,http://localhost/FunStock/public/home,1645762968,,200
352e56,::1,POST,http://localhost/FunStock/public/home,1645762987,,302
6d6b7e,::1,GET,http://localhost/FunStock/public/home,1645762988,,200
52e37e,::1,GET,http://localhost/FunStock/public/logout,1645762991,,302
754f11,::1,GET,http://localhost/FunStock/public/,1645762991,,404
f43633,::1,GET,http://localhost/FunStock/public/login,1645762996,,200
e3b526,::1,POST,http://localhost/FunStock/public/login,1645763002,,302
727d6c,::1,GET,http://localhost/FunStock/public/,1645763002,,404
9673a0,::1,GET,http://localhost/FunStock/public/home,1645763007,,200
c29c41,::1,POST,http://localhost/FunStock/public/battle/accept/23,1645763012,,200
f1d3e4,::1,GET,http://localhost/FunStock/public/home,1645763017,,200
de29ea,::1,POST,http://localhost/FunStock/public/home,1645763040,,302
f795e0,::1,GET,http://localhost/FunStock/public/home,1645763040,,200
610062,::1,POST,http://localhost/FunStock/public/home,1645763050,,302
e06afa,::1,GET,http://localhost/FunStock/public/home,1645763050,,200
989454,::1,POST,http://localhost/FunStock/public/home,1645763070,,302
2814c6,::1,GET,http://localhost/FunStock/public/home,1645763071,,200
ca09f9,::1,POST,http://localhost/FunStock/public/home,1645763082,,302
b21592,::1,GET,http://localhost/FunStock/public/home,1645763082,,200
1535c5,::1,POST,http://localhost/FunStock/public/home,1645763092,,302
a79f70,::1,GET,http://localhost/FunStock/public/home,1645763093,,200
1cf249,::1,POST,http://localhost/FunStock/public/home,1645763105,,302
259aef,::1,GET,http://localhost/FunStock/public/home,1645763105,,200
6516a1,::1,POST,http://localhost/FunStock/public/home,1645763116,,302
0ebd70,::1,GET,http://localhost/FunStock/public/home,1645763116,,200
0e153c,::1,POST,http://localhost/FunStock/public/home,1645763124,,302
f336aa,::1,GET,http://localhost/FunStock/public/home,1645763125,,200
b7a609,::1,GET,http://localhost/FunStock/public/home,1645763223,,200
0b2f37,::1,GET,http://localhost/FunStock/public/home,1645763242,,200
a443cd,::1,GET,http://localhost/FunStock/public/home,1645763331,,200
491d03,::1,GET,http://localhost/FunStock/public/logout,1645763405,,302
d4ceab,::1,GET,http://localhost/FunStock/public/,1645763406,,404
5b2924,::1,GET,http://localhost/FunStock/public/login,1645763410,,200
279b80,::1,POST,http://localhost/FunStock/public/login,1645763415,,302
8b243b,::1,GET,http://localhost/FunStock/public/,1645763415,,404
b60c12,::1,GET,http://localhost/FunStock/public/home,1645763419,,200
d48427,::1,POST,http://localhost/FunStock/public/battle/accept/24,1645763426,,200
aaaec8,::1,POST,http://localhost/FunStock/public/battle/accept/25,1645763427,,200
82246e,::1,POST,http://localhost/FunStock/public/battle/accept/26,1645763428,,200
5042c3,::1,GET,http://localhost/FunStock/public/battle/decline/27,1645763430,6302a0,500
6302a0,::1,POST,http://localhost/FunStock/public/battle/decline/27,1645763430,,500
7a4158,::1,GET,http://localhost/FunStock/public/home,1645763432,,200
673d32,::1,GET,http://localhost/FunStock/public/logout,1645763441,,302
04f6c6,::1,GET,http://localhost/FunStock/public/,1645763441,,404
e05a0b,::1,GET,http://localhost/FunStock/public/login,1645763448,,200
9697d1,::1,POST,http://localhost/FunStock/public/login,1645763454,,302
d09993,::1,GET,http://localhost/FunStock/public/,1645763454,,404
118d7a,::1,GET,http://localhost/FunStock/public/home,1645763459,,200
d4c2ca,::1,GET,http://localhost/FunStock/public/home,1645763498,,200
ba7e5c,::1,POST,http://localhost/FunStock/public/home,1645763515,,302
5e4618,::1,GET,http://localhost/FunStock/public/home,1645763516,,200
66e543,::1,GET,http://localhost/FunStock/public/logout,1645763518,,302
63049d,::1,GET,http://localhost/FunStock/public/,1645763518,,404
bf5a14,::1,GET,http://localhost/FunStock/public/login,1645763526,,200
1fc70f,::1,POST,http://localhost/FunStock/public/login,1645763532,,302
3eec63,::1,GET,http://localhost/FunStock/public/login,1645763532,,200
b6d790,::1,POST,http://localhost/FunStock/public/login,1645763540,,302
4d6038,::1,GET,http://localhost/FunStock/public/,1645763540,,404
977e62,::1,GET,http://localhost/FunStock/public/home,1645763544,,200
68628d,::1,GET,http://localhost/FunStock/public/battle/decline/27,1645763617,cea294,500
cea294,::1,POST,http://localhost/FunStock/public/battle/decline/27,1645763617,,500
180ead,::1,GET,http://localhost/FunStock/public/battle/decline/32,1645763629,5d33fa,500
5d33fa,::1,POST,http://localhost/FunStock/public/battle/decline/32,1645763629,,500
8e6f6b,::1,GET,http://localhost/FunStock/public/home,1645763631,,200
53b747,::1,POST,http://localhost/FunStock/public/home,1645763703,,302
e70d05,::1,GET,http://localhost/FunStock/public/home,1645763704,,200
f121e0,::1,POST,http://localhost/FunStock/public/home,1645763714,,302
073706,::1,GET,http://localhost/FunStock/public/home,1645763715,,200
efc903,::1,POST,http://localhost/FunStock/public/home,1645763731,,302
b27364,::1,GET,http://localhost/FunStock/public/home,1645763731,,200
1ed4b7,::1,POST,http://localhost/FunStock/public/home,1645763747,,302
3fc55b,::1,GET,http://localhost/FunStock/public/home,1645763747,,200
8750be,::1,POST,http://localhost/FunStock/public/home,1645763759,,302
967fc4,::1,GET,http://localhost/FunStock/public/home,1645763760,,200
08c4e0,::1,POST,http://localhost/FunStock/public/home,1645763771,,302
ae700b,::1,GET,http://localhost/FunStock/public/home,1645763771,,200
4f2a80,::1,GET,http://localhost/FunStock/public/logout,1645763773,,302
588bb9,::1,GET,http://localhost/FunStock/public/,1645763774,,404
b4da66,::1,GET,http://localhost/FunStock/public/login,1645763778,,200
7a158f,::1,POST,http://localhost/FunStock/public/login,1645763783,,302
4f1951,::1,GET,http://localhost/FunStock/public/,1645763783,,404
262fd0,::1,GET,http://localhost/FunStock/public/home,1645763787,,200
c3228f,::1,POST,http://localhost/FunStock/public/battle/accept/33,1645763790,,200
0d0ade,::1,POST,http://localhost/FunStock/public/battle/accept/34,1645763794,,200
c59f5b,::1,POST,http://localhost/FunStock/public/battle/decline/38,1645763795,,200
60ac06,::1,GET,http://localhost/FunStock/public/home,1645763797,,200
dc2b35,::1,GET,http://localhost/FunStock/public/logout,1645763807,,302
4de49a,::1,GET,http://localhost/FunStock/public/,1645763808,,404
1795c5,::1,GET,http://localhost/FunStock/public/home,1645763812,4703f5,500
4703f5,::1,GET,http://localhost/FunStock/public/home,1645763812,,500
219c39,::1,GET,http://localhost/FunStock/public/login,1645763815,,200
7ba274,::1,POST,http://localhost/FunStock/public/login,1645763823,,302
92c6a3,::1,GET,http://localhost/FunStock/public/,1645763824,,404
a53042,::1,GET,http://localhost/FunStock/public/home,1645763827,,200
f4447f,::1,POST,http://localhost/FunStock/public/battle/decline/28,1645763829,,200
eda683,::1,POST,http://localhost/FunStock/public/battle/decline/29,1645763831,,200
37ab94,::1,POST,http://localhost/FunStock/public/battle/decline/30,1645763832,,200
5db266,::1,POST,http://localhost/FunStock/public/battle/decline/31,1645763833,,200
f84baa,::1,POST,http://localhost/FunStock/public/battle/accept/35,1645763835,,200
c1de9d,::1,POST,http://localhost/FunStock/public/battle/accept/36,1645763836,,200
fd6dfb,::1,POST,http://localhost/FunStock/public/battle/decline/37,1645763838,,200
dbb5e3,::1,POST,http://localhost/FunStock/public/home,1645763851,,302
9e428b,::1,GET,http://localhost/FunStock/public/home,1645763852,,200
55b622,::1,POST,http://localhost/FunStock/public/home,1645763865,,302
e88dcb,::1,GET,http://localhost/FunStock/public/home,1645763865,,200
c8d9c3,::1,GET,http://localhost/FunStock/public/logout,1645763881,,302
5c4e6c,::1,GET,http://localhost/FunStock/public/,1645763881,,404
184ccc,::1,GET,http://localhost/FunStock/public/login,1645763887,,200
3639d1,::1,POST,http://localhost/FunStock/public/login,1645763892,,302
e10aae,::1,GET,http://localhost/FunStock/public/,1645763892,,404
459c6f,::1,GET,http://localhost/FunStock/public/home,1645763896,,200
278f2b,::1,POST,http://localhost/FunStock/public/battle/accept/27,1645763901,,200
b8f167,::1,POST,http://localhost/FunStock/public/battle/accept/32,1645763902,,200
4e46fc,::1,POST,http://localhost/FunStock/public/battle/accept/39,1645763903,,200
cfe8ea,::1,POST,http://localhost/FunStock/public/battle/accept/40,1645763904,,200
0dd499,::1,GET,http://localhost/FunStock/public/home,1645763941,,200
641097,::1,GET,http://localhost/FunStock/public/home,1645763960,,200
d38406,::1,GET,http://localhost/FunStock/public/home,1645763979,,200
7a6f95,::1,GET,http://localhost/FunStock/public/logout,1645763989,,302
6d9123,::1,GET,http://localhost/FunStock/public/,1645763989,,404
1d28ca,::1,GET,http://localhost/FunStock/public/login,1645763993,,200
d207f8,::1,POST,http://localhost/FunStock/public/login,1645763997,,302
02a8e5,::1,GET,http://localhost/FunStock/public/,1645763997,,404
14c8de,::1,GET,http://localhost/FunStock/public/home,1645764001,,200
3dea05,::1,GET,http://localhost/FunStock/public/home,1645764030,,200
10bd76,::1,GET,http://localhost/FunStock/public/home,1645764099,,200
842334,::1,GET,http://localhost/FunStock/public/home,1645764161,,200
3e07ef,::1,GET,http://localhost/FunStock/public/home,1645764173,,200
5eb02f,::1,GET,http://localhost/FunStock/public/home,1645764183,,200
f3108d,::1,GET,http://localhost/FunStock/public/home,1645764204,,200
f44689,::1,GET,http://localhost/FunStock/public/home,1645764225,,200
fe184b,::1,GET,http://localhost/FunStock/public/home,1645764238,,200
bb8195,::1,GET,http://localhost/FunStock/public/home,1645764247,,200
bc5078,::1,GET,http://localhost/FunStock/public/home,1645764338,,200
54f200,::1,GET,http://localhost/FunStock/public/home,1645764347,,200
7dd36c,::1,GET,http://localhost/FunStock/public/login,1645779638,,200
579a1d,::1,POST,http://localhost/FunStock/public/login,1645779647,,302
f42519,::1,GET,http://localhost/FunStock/public/,1645779647,,404
061a34,::1,GET,http://localhost/FunStock/public/login,1645779652,,200
4f4dfc,::1,POST,http://localhost/FunStock/public/login,1645779676,,302
a736c5,::1,GET,http://localhost/FunStock/public/,1645779676,,404
c93f07,::1,GET,http://localhost/FunStock/public/home,1645779681,,200
e8877d,::1,GET,http://localhost/FunStock/public/logout,1645779858,,302
786947,::1,GET,http://localhost/FunStock/public/,1645779858,,404
c82558,::1,GET,http://localhost/FunStock/public/login,1645779863,,200
c273b6,::1,POST,http://localhost/FunStock/public/login,1645779894,,302
e08e2c,::1,GET,http://localhost/FunStock/public/,1645779895,,404
133f44,::1,GET,http://localhost/FunStock/public/home,1645779903,,200
411e9c,::1,POST,http://localhost/FunStock/public/home,1645779994,,302
d65a25,::1,GET,http://localhost/FunStock/public/home,1645779994,,200
8071af,::1,GET,http://localhost/FunStock/public/logout,1645779998,,302
5b56b1,::1,GET,http://localhost/FunStock/public/,1645779998,,404
dcddd3,::1,GET,http://localhost/FunStock/public/login,1645780003,,200
03de84,::1,POST,http://localhost/FunStock/public/login,1645780008,,302
3b4081,::1,GET,http://localhost/FunStock/public/,1645780009,,404
d09008,::1,GET,http://localhost/FunStock/public/home,1645780013,,200
c6621c,::1,POST,http://localhost/FunStock/public/battle/accept/41,1645780027,,200
9e8e8a,::1,GET,http://localhost/FunStock/public/home,1645780316,,200
042e17,::1,GET,http://localhost/FunStock/public/home,1645781401,,200
446313,::1,GET,http://localhost/FunStock/public/home,1645781761,,200
30f1c0,::1,GET,http://localhost/FunStock/public/home,1645781765,,200
d6eaf4,::1,POST,http://localhost/FunStock/public/home,1645781987,,302
fecc1a,::1,GET,http://localhost/FunStock/public/home,1645781987,,200
381ddd,::1,GET,http://localhost/FunStock/public/logout,1645781990,,302
2c6bfc,::1,GET,http://localhost/FunStock/public/,1645781990,,404
a90eb7,::1,GET,http://localhost/FunStock/public/login,1645781995,,200
3d44fd,::1,POST,http://localhost/FunStock/public/login,1645782001,,302
ef9441,::1,GET,http://localhost/FunStock/public/,1645782001,,404
3bdf33,::1,GET,http://localhost/FunStock/public/home,1645782005,,200
a92b1c,::1,POST,http://localhost/FunStock/public/battle/accept/42,1645782021,,200
504fd9,::1,GET,http://localhost/FunStock/public/home,1645782095,,200
804c18,::1,GET,http://localhost/FunStock/public/home,1645782386,,200
855fa9,::1,POST,http://localhost/FunStock/public/home,1645782409,,302
13177e,::1,GET,http://localhost/FunStock/public/home,1645782410,,200
3f8b4c,::1,GET,http://localhost/FunStock/public/login,1646047559,,200
fde491,::1,POST,http://localhost/FunStock/public/login,1646047567,,302
718ddd,::1,GET,http://localhost/FunStock/public/,1646047568,,404
d402b5,::1,GET,http://localhost/FunStock/public/home,1646047577,,200
61f25c,::1,GET,http://localhost/FunStock/public/pending_inbound_battle_request.attacker.picture,1646047578,714f23,404
714f23,::1,GET,http://localhost/FunStock/public/pending_inbound_battle_request.attacker.picture,1646047578,,404
f8b3d9,::1,GET,http://localhost/FunStock/public/home,1646047677,,200
ee9ef4,::1,GET,http://localhost/FunStock/public/home,1646047836,ec27c2,500
ec27c2,::1,GET,http://localhost/FunStock/public/home,1646047836,,500
b63ed9,::1,GET,http://localhost/FunStock/public/login,1646047840,,200
9e111f,::1,GET,http://localhost/FunStock/public/home,1646047846,5edb12,500
5edb12,::1,GET,http://localhost/FunStock/public/home,1646047846,,500
fa9343,::1,GET,http://localhost/FunStock/public/home,1646047940,,200
e14d08,::1,GET,http://localhost/FunStock/public/home,1646048072,,200
30f12c,::1,GET,http://localhost/FunStock/public/home,1646048123,,200
fbc651,::1,GET,http://localhost/FunStock/public/login,1646126631,,200
8bfaf0,::1,GET,http://localhost/FunStock/public/home,1646126636,,200
542855,::1,GET,http://localhost/FunStock/public/home,1646126649,,200
488e2d,::1,GET,http://localhost/FunStock/public/home,1646126708,,200
c01e7a,::1,GET,http://localhost/FunStock/public/home,1646126837,,200
333c15,::1,GET,http://localhost/FunStock/public/home,1646126873,,200
ac9cc2,::1,GET,http://localhost/FunStock/public/home,1646126881,,200
beedb6,::1,GET,http://localhost/FunStock/public/home,1646126921,,200
6d840e,::1,GET,http://localhost/FunStock/public/home,1646127095,,200
4b9bb0,::1,GET,http://localhost/FunStock/public/home,1646127145,,200
8ffa76,::1,GET,http://localhost/FunStock/public/home,1646127154,,200
ccbe9d,::1,GET,http://localhost/FunStock/public/home,1646127168,,200
ab6974,::1,GET,http://localhost/FunStock/public/home,1646127223,,200
00b213,::1,GET,http://localhost/FunStock/public/home,1646127243,,200
1848a2,::1,GET,http://localhost/FunStock/public/home,1646127287,,200
e9ec77,::1,GET,http://localhost/FunStock/public/home,1646127587,,200
26e4c3,::1,GET,http://localhost/FunStock/public/home,1646127702,,200
6a084a,::1,GET,http://localhost/FunStock/public/home,1646127847,,200
69a14b,::1,GET,http://localhost/FunStock/public/home,1646127931,,200
1ccdb5,::1,GET,http://localhost/FunStock/public/home,1646128793,,200
267b82,::1,GET,http://localhost/FunStock/public/home,1646128948,,200
03b98a,::1,GET,http://localhost/FunStock/public/home,1646129100,,200
db3918,::1,GET,http://localhost/FunStock/public/home,1646129135,,200
2e694d,::1,GET,http://localhost/FunStock/public/home,1646129211,,200
891aa5,::1,GET,http://localhost/FunStock/public/home,1646129226,,200
3ec05b,::1,GET,http://localhost/FunStock/public/home,1646129263,,200
2c6af8,::1,GET,http://localhost/FunStock/public/home,1646129349,,200
48ca36,::1,GET,http://localhost/FunStock/public/home,1646130750,,200
425639,::1,GET,http://localhost/FunStock/public/home,1646131025,,200
b65e0f,::1,GET,http://localhost/FunStock/public/home,1646131109,,200
c6ff7f,::1,GET,http://localhost/FunStock/public/home,1646131245,,200
1074d6,::1,GET,http://localhost/FunStock/public/home,1646131302,,200
253b89,::1,GET,http://localhost/FunStock/public/home,1646131356,,200
188afa,::1,GET,http://localhost/FunStock/public/home,1646131418,,200
45f3e5,::1,GET,http://localhost/FunStock/public/home,1646131445,,200
e0f61f,::1,GET,http://localhost/FunStock/public/home,1646131693,,200
3600c0,::1,GET,http://localhost/FunStock/public/home,1646131722,,200
58e023,::1,GET,http://localhost/FunStock/public/home,1646131839,,200
3fbfd7,::1,GET,http://localhost/FunStock/public/home,1646131868,,200
5aedcd,::1,GET,http://localhost/FunStock/public/home,1646132063,,200
0cecc2,::1,GET,http://localhost/FunStock/public/home,1646132098,,200
b8190a,::1,GET,http://localhost/FunStock/public/home,1646132232,,200
10c4e9,::1,GET,http://localhost/FunStock/public/home,1646132253,,200
82ef2b,::1,GET,http://localhost/FunStock/public/home,1646132286,,200
6e0271,::1,GET,http://localhost/FunStock/public/home,1646132414,,200
3ece36,::1,GET,http://localhost/FunStock/public/home,1646132588,,200
848aaf,::1,GET,http://localhost/FunStock/public/home,1646132690,,200
7f7849,::1,GET,http://localhost/FunStock/public/home,1646132710,,200
bbc36b,::1,GET,http://localhost/FunStock/public/home,1646132740,,200
609f36,::1,GET,http://localhost/FunStock/public/home,1646132784,,200
c670ad,::1,GET,http://localhost/FunStock/public/home,1646132868,,200
56c4c3,::1,GET,http://localhost/FunStock/public/home,1646132949,,200
119efa,::1,GET,http://localhost/FunStock/public/home,1646132982,,200
9c4e62,::1,GET,http://localhost/FunStock/public/home,1646133077,,200
7e70cd,::1,GET,http://localhost/FunStock/public/home,1646133143,,200
f5b195,::1,POST,http://localhost/FunStock/public/home,1646133194,,200
33b97e,::1,POST,http://localhost/FunStock/public/home,1646133319,,200
59e244,::1,POST,http://localhost/FunStock/public/home,1646133434,,200
6bc8f6,::1,POST,http://localhost/FunStock/public/home,1646133454,,200
db112b,::1,POST,http://localhost/FunStock/public/home,1646133535,,200
cc4b1c,::1,POST,http://localhost/FunStock/public/home,1646133688,,200
776231,::1,POST,http://localhost/FunStock/public/home,1646133697,,200
42f767,::1,POST,http://localhost/FunStock/public/home,1646133853,,200
83b7f9,::1,POST,http://localhost/FunStock/public/home,1646133915,,200
5657cf,::1,POST,http://localhost/FunStock/public/home,1646134054,,200
6d3311,::1,POST,http://localhost/FunStock/public/home,1646134102,,200
9762cf,::1,POST,http://localhost/FunStock/public/home,1646134303,,200
9543a6,::1,POST,http://localhost/FunStock/public/home,1646134358,,200
72aed7,::1,POST,http://localhost/FunStock/public/home,1646134453,,200
6026e4,::1,POST,http://localhost/FunStock/public/home,1646134473,,200
0804fa,::1,POST,http://localhost/FunStock/public/home,1646134543,,200
caa8e2,::1,POST,http://localhost/FunStock/public/home,1646134789,,200
5fcba5,::1,POST,http://localhost/FunStock/public/home,1646134855,,200
a8268e,::1,POST,http://localhost/FunStock/public/home,1646134982,,200
2c3b50,::1,POST,http://localhost/FunStock/public/home,1646135035,,200
901c95,::1,POST,http://localhost/FunStock/public/home,1646135127,,200
30c9cc,::1,POST,http://localhost/FunStock/public/home,1646135209,,200
0204c1,::1,POST,http://localhost/FunStock/public/home,1646135336,,200
61d6ad,::1,POST,http://localhost/FunStock/public/home,1646135452,,200
332bcd,::1,POST,http://localhost/FunStock/public/home,1646135557,,200
8fa1fb,::1,POST,http://localhost/FunStock/public/home,1646135639,,200
43d77b,::1,POST,http://localhost/FunStock/public/home,1646135703,,200
883286,::1,POST,http://localhost/FunStock/public/home,1646135738,,200
41b801,::1,POST,http://localhost/FunStock/public/home,1646135837,,200
3678a5,::1,POST,http://localhost/FunStock/public/home,1646135948,,200
10d9b8,::1,POST,http://localhost/FunStock/public/home,1646135979,,200
d2fcc7,::1,POST,http://localhost/FunStock/public/home,1646136062,,200
ffe3a0,::1,POST,http://localhost/FunStock/public/home,1646136076,,200
c9abf2,::1,POST,http://localhost/FunStock/public/home,1646136128,,200
8361d7,::1,POST,http://localhost/FunStock/public/home,1646136331,,200
dbff17,::1,POST,http://localhost/FunStock/public/home,1646136521,,200
b4114b,::1,POST,http://localhost/FunStock/public/home,1646136654,,200
f68c7a,::1,POST,http://localhost/FunStock/public/home,1646136676,,200
fd7c5a,::1,POST,http://localhost/FunStock/public/home,1646136702,,200
b414e5,::1,POST,http://localhost/FunStock/public/home,1646136850,,200
22f666,::1,POST,http://localhost/FunStock/public/home,1646136963,,200
35ba3d,::1,POST,http://localhost/FunStock/public/home,1646137109,,200
a9647e,::1,POST,http://localhost/FunStock/public/home,1646137117,,200
8da95f,::1,POST,http://localhost/FunStock/public/home,1646137124,,200
bc9281,::1,POST,http://localhost/FunStock/public/home,1646137161,,200
c50d38,::1,POST,http://localhost/FunStock/public/home,1646137227,,200
d8f935,::1,POST,http://localhost/FunStock/public/home,1646137329,,200
22ecd7,::1,POST,http://localhost/FunStock/public/home,1646137343,,200
12e55a,::1,POST,http://localhost/FunStock/public/home,1646137368,,200
37f5a6,::1,POST,http://localhost/FunStock/public/home,1646137484,,200
26e6d8,::1,POST,http://localhost/FunStock/public/home,1646137530,,200
50fa3d,::1,POST,http://localhost/FunStock/public/home,1646137583,,200
10d154,::1,POST,http://localhost/FunStock/public/home,1646137639,,200
d06e8e,::1,POST,http://localhost/FunStock/public/home,1646137676,,200
9ca5b1,::1,POST,http://localhost/FunStock/public/home,1646137740,,200
61be88,::1,POST,http://localhost/FunStock/public/home,1646137760,,200
55b573,::1,POST,http://localhost/FunStock/public/home,1646138106,,200
b7d704,::1,POST,http://localhost/FunStock/public/home,1646138140,,200
f8e7e2,::1,POST,http://localhost/FunStock/public/home,1646138189,,200
4d7136,::1,POST,http://localhost/FunStock/public/home,1646138293,,200
b84b23,::1,POST,http://localhost/FunStock/public/home,1646138386,,200
0ace90,::1,POST,http://localhost/FunStock/public/home,1646138493,,200
9a38c0,::1,POST,http://localhost/FunStock/public/home,1646138554,,200
da0a5f,::1,POST,http://localhost/FunStock/public/home,1646138651,,200
e07a16,::1,POST,http://localhost/FunStock/public/home,1646138684,,200
34969c,::1,POST,http://localhost/FunStock/public/home,1646138892,,200
b978c9,::1,POST,http://localhost/FunStock/public/home,1646138937,,200
35caa9,::1,POST,http://localhost/FunStock/public/home,1646138977,,200
6f0a7e,::1,POST,http://localhost/FunStock/public/home,1646138998,,200
6731b2,::1,POST,http://localhost/FunStock/public/home,1646139140,,200
cfe099,::1,POST,http://localhost/FunStock/public/home,1646139183,,200
bf60d0,::1,POST,http://localhost/FunStock/public/home,1646139267,,200
9057cc,::1,POST,http://localhost/FunStock/public/home,1646139281,,200
e2ccc2,::1,POST,http://localhost/FunStock/public/home,1646139355,,200
7e3585,::1,POST,http://localhost/FunStock/public/home,1646139371,,200
23ae51,::1,POST,http://localhost/FunStock/public/home,1646139383,,200
678ade,::1,POST,http://localhost/FunStock/public/home,1646139392,,200
21e4d7,::1,POST,http://localhost/FunStock/public/home,1646139584,,200
1f773b,::1,POST,http://localhost/FunStock/public/home,1646139602,,200
0f876a,::1,POST,http://localhost/FunStock/public/home,1646139649,,200
9f245a,::1,POST,http://localhost/FunStock/public/home,1646139815,,200
8440d5,::1,POST,http://localhost/FunStock/public/home,1646139826,,200
444ef3,::1,POST,http://localhost/FunStock/public/home,1646139880,,200
a8807f,::1,POST,http://localhost/FunStock/public/home,1646140290,,200
5e6937,::1,POST,http://localhost/FunStock/public/home,1646140529,,200
bbdbc6,::1,POST,http://localhost/FunStock/public/home,1646140543,,200
4da38e,::1,POST,http://localhost/FunStock/public/home,1646140563,,200
0f25d3,::1,POST,http://localhost/FunStock/public/home,1646140576,,200
40de80,::1,POST,http://localhost/FunStock/public/home,1646140632,,200
31ed32,::1,POST,http://localhost/FunStock/public/home,1646140648,,200
1b7c90,::1,POST,http://localhost/FunStock/public/home,1646140735,,200
54f7ba,::1,POST,http://localhost/FunStock/public/home,1646140756,,200
506f5e,::1,POST,http://localhost/FunStock/public/home,1646140765,,200
f5f118,::1,POST,http://localhost/FunStock/public/home,1646140796,,200
ceb03d,::1,POST,http://localhost/FunStock/public/home,1646140825,,200
c3a2a8,::1,POST,http://localhost/FunStock/public/home,1646140896,,200
c53fd4,::1,POST,http://localhost/FunStock/public/home,1646140922,,200
9166ee,::1,POST,http://localhost/FunStock/public/home,1646140946,,200
ec6a0c,::1,POST,http://localhost/FunStock/public/home,1646140956,,200
b973c4,::1,POST,http://localhost/FunStock/public/home,1646141114,,200
14c7de,::1,POST,http://localhost/FunStock/public/home,1646141164,,200
a97f11,::1,POST,http://localhost/FunStock/public/home,1646141189,,200
95779d,::1,POST,http://localhost/FunStock/public/home,1646141220,,200
c385f4,::1,POST,http://localhost/FunStock/public/home,1646141259,,200
72db9d,::1,POST,http://localhost/FunStock/public/home,1646141354,,200
3d56c2,::1,POST,http://localhost/FunStock/public/home,1646141403,,200
12ac92,::1,POST,http://localhost/FunStock/public/home,1646141429,,200
aec4d3,::1,POST,http://localhost/FunStock/public/home,1646141439,,200
858d6e,::1,POST,http://localhost/FunStock/public/home,1646141622,,200
26a0fc,::1,POST,http://localhost/FunStock/public/home,1646141630,,200
4c6f9c,::1,POST,http://localhost/FunStock/public/home,1646141644,,200
115443,::1,POST,http://localhost/FunStock/public/home,1646141672,,200
844247,::1,POST,http://localhost/FunStock/public/home,1646141709,,200
1e286c,::1,POST,http://localhost/FunStock/public/home,1646141722,,200
e1b780,::1,POST,http://localhost/FunStock/public/home,1646141731,,200
0ea339,::1,POST,http://localhost/FunStock/public/home,1646141992,,200
06fc56,::1,POST,http://localhost/FunStock/public/home,1646142094,,200
1d511f,::1,POST,http://localhost/FunStock/public/home,1646142317,,200
726add,::1,GET,http://localhost/FunStock/public/logout,1646142321,,302
0469ae,::1,GET,http://localhost/FunStock/public/,1646142321,,404
99988d,::1,GET,http://localhost/FunStock/public/login,1646142325,,200
d03793,::1,GET,http://localhost/FunStock/public/css/style.css,1646142326,876e67,404
876e67,::1,GET,http://localhost/FunStock/public/css/style.css,1646142326,,404
2cba07,::1,GET,http://localhost/FunStock/public/login,1646142345,,200
31f518,::1,GET,http://localhost/FunStock/public/css/style.css,1646142345,c83b14,404
c83b14,::1,GET,http://localhost/FunStock/public/css/style.css,1646142345,,404
45c583,::1,POST,http://localhost/FunStock/public/login,1646142358,,302
252926,::1,GET,http://localhost/FunStock/public/,1646142358,,404
c83afc,::1,GET,http://localhost/FunStock/public/home,1646142362,,200
de918e,::1,GET,http://localhost/FunStock/public/home,1646142392,,200
006b59,::1,GET,http://localhost/FunStock/public/logout,1646142395,,302
9e16f3,::1,GET,http://localhost/FunStock/public/,1646142395,,404
099321,::1,GET,http://localhost/FunStock/public/login,1646142398,,200
52d760,::1,GET,http://localhost/FunStock/public/css/style.css,1646142399,33c744,404
33c744,::1,GET,http://localhost/FunStock/public/css/style.css,1646142399,,404
